epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   73,    94,          0.11514,          0.11511,       2.2067e-05,           1.5869,           3.7643,         0.029609,         0.052118
   73,    95,         0.023622,         0.023602,       1.9133e-05,          0.84244,           1.7045,          0.02591,          0.04853
   73,    96,          0.02246,         0.022425,       3.5215e-05,          0.78562,           1.6614,         0.036319,         0.065839
   73,    97,        0.0020473,        0.0020182,        2.908e-05,           0.3365,          0.49843,         0.036048,         0.059829
   74,     1,        0.0032904,        0.0032796,       1.0787e-05,          0.39847,          0.63537,         0.025603,         0.036439
   74,     2,         0.037859,         0.037835,       2.4232e-05,           1.1129,            2.158,         0.035015,         0.054615
   74,     3,         0.027858,         0.027799,       5.8143e-05,          0.93461,           1.8498,         0.048674,         0.084599
   74,     4,        0.0045003,        0.0044919,       8.4317e-06,          0.40644,          0.74358,         0.021107,         0.032216
   74,     5,        0.0076877,        0.0076399,       4.7815e-05,          0.53422,          0.96975,         0.042888,         0.076718
   74,     6,         0.096397,         0.096367,       2.9063e-05,           1.3593,           3.4441,         0.038544,         0.059811
   74,     7,         0.026442,         0.026429,       1.3374e-05,          0.73253,           1.8037,         0.024182,         0.040574
   74,     8,         0.038367,         0.038326,       4.1229e-05,           1.0668,            2.172,         0.038682,         0.071239
   74,     9,         0.017664,         0.017602,       6.1901e-05,          0.67127,            1.472,         0.047946,          0.08729
   74,    10,        0.0021947,        0.0021867,       8.0345e-06,          0.31331,          0.51881,         0.018969,         0.031448
   74,    11,        0.0083784,        0.0083719,       6.4358e-06,          0.53843,           1.0151,         0.019956,         0.028146
   74,    12,         0.016339,         0.016315,       2.4555e-05,           0.8534,           1.4171,         0.038423,         0.054978
   74,    13,         0.017187,         0.017158,       2.8346e-05,          0.85435,           1.4533,         0.038875,         0.059069
   74,    14,         0.027295,         0.027226,       6.8617e-05,          0.91864,           1.8307,         0.048319,         0.091903
   74,    15,        0.0022971,        0.0022844,       1.2678e-05,          0.33664,          0.53028,         0.024796,         0.039505
   74,    16,         0.067255,         0.067189,       6.6662e-05,           1.2828,           2.8758,         0.044348,         0.090585
   74,    17,         0.026257,         0.026231,       2.5737e-05,          0.83635,           1.7969,         0.037161,         0.056286
   74,    18,         0.030949,         0.030914,       3.4713e-05,           1.0364,           1.9507,         0.043471,         0.065367
   74,    19,        0.0094467,        0.0094132,       3.3539e-05,          0.65428,           1.0764,         0.040814,         0.064253
   74,    20,         0.058588,         0.058554,       3.3695e-05,           1.4878,           2.6847,         0.040717,         0.064402
   74,    21,        0.0059147,        0.0058958,       1.8994e-05,          0.44432,          0.85189,         0.031071,         0.048353
   74,    22,         0.019321,         0.019288,       3.2766e-05,          0.72892,           1.5409,         0.037904,         0.063508
   74,    23,         0.048264,         0.048234,       2.9317e-05,           1.1051,           2.4367,         0.035496,         0.060073
   74,    24,          0.11673,          0.11663,       9.8546e-05,           1.8331,            3.789,         0.065863,          0.11014
   74,    25,         0.012418,         0.012394,       2.3705e-05,          0.68913,           1.2352,         0.034653,         0.054018
   74,    26,         0.022877,         0.022856,       2.1866e-05,          0.84647,           1.6773,         0.029198,          0.05188
   74,    27,         0.025579,          0.02551,       6.8979e-05,          0.77803,            1.772,         0.042426,         0.092145
   74,    28,          0.01749,         0.017478,       1.2024e-05,          0.75699,           1.4668,         0.026546,         0.038471
   74,    29,        0.0015504,         0.001535,       1.5327e-05,          0.27812,          0.43469,         0.023935,         0.043435
   74,    30,        0.0067361,        0.0066708,       6.5304e-05,          0.57245,          0.90616,         0.047589,         0.089657
   74,    31,         0.037227,           0.0372,       2.7253e-05,          0.96364,           2.1399,         0.032326,         0.057919
   74,    32,         0.021863,         0.021829,       3.4703e-05,          0.82506,           1.6392,          0.04058,         0.065358
   74,    33,          0.16638,          0.16634,       4.0691e-05,           1.5359,            4.525,         0.035215,         0.070773
   74,    34,        0.0024003,        0.0023906,       9.7273e-06,          0.34237,          0.54246,         0.024572,         0.034603
   74,    35,         0.027873,         0.027835,       3.8354e-05,          0.80149,            1.851,         0.039749,          0.06871
   74,    36,         0.016074,         0.016038,       3.5309e-05,          0.85675,           1.4051,         0.036477,         0.065926
   74,    37,         0.020257,         0.020228,       2.9338e-05,          0.75211,            1.578,         0.031535,         0.060094
   74,    38,        0.0027783,        0.0027541,        2.417e-05,          0.39833,          0.58225,          0.03217,         0.054545
   74,    39,         0.025551,         0.025527,       2.3989e-05,          0.76213,           1.7726,          0.03166,          0.05434
   74,    40,         0.024909,         0.024896,       1.3668e-05,          0.68322,           1.7506,          0.02348,         0.041018
   74,    41,          0.16982,          0.16976,        5.494e-05,           2.3963,           4.5712,         0.046692,         0.082235
   74,    42,        0.0093209,        0.0092873,       3.3524e-05,          0.58938,           1.0692,         0.035953,         0.064239
   74,    43,        0.0060502,        0.0060178,       3.2425e-05,          0.45476,          0.86067,           0.0335,         0.063176
   74,    44,         0.027818,         0.027781,       3.7527e-05,          0.91809,           1.8492,         0.045829,         0.067966
   74,    45,         0.051936,         0.051869,       6.7562e-05,           1.0848,           2.5268,         0.048817,         0.091194
   74,    46,         0.021525,         0.021509,       1.5794e-05,          0.80901,           1.6272,         0.029304,         0.044092
   74,    47,         0.022249,         0.022241,       7.6824e-06,          0.70976,           1.6546,         0.023194,         0.030751
   74,    48,         0.014875,         0.014851,        2.459e-05,          0.65381,            1.352,          0.03191,         0.055017
