epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   89,    16,         0.066753,         0.066688,       6.5818e-05,           1.3286,           2.8651,         0.047703,          0.09001
   89,    17,         0.024858,         0.024832,       2.6152e-05,          0.84791,           1.7483,         0.037689,         0.056738
   89,    18,         0.030049,          0.03001,       3.9283e-05,           1.0472,            1.922,         0.047619,         0.069537
   89,    19,         0.010678,         0.010645,       3.3184e-05,          0.69658,           1.1447,         0.041447,         0.063911
   89,    20,         0.062964,         0.062931,        3.316e-05,           1.5285,           2.7832,         0.042457,         0.063889
   89,    21,        0.0066135,        0.0065943,       1.9185e-05,          0.49717,          0.90095,          0.03201,         0.048596
   89,    22,         0.019697,         0.019661,        3.563e-05,          0.67767,           1.5557,         0.041337,         0.066225
   89,    23,         0.046171,         0.046141,       2.9702e-05,            1.143,           2.3832,         0.036039,         0.060465
   89,    24,          0.11606,          0.11595,       0.00010144,           1.7635,            3.778,         0.068833,          0.11174
   89,    25,         0.014716,         0.014692,       2.4525e-05,           0.7327,           1.3448,         0.035602,         0.054944
   89,    26,         0.020942,         0.020919,       2.3489e-05,          0.83562,           1.6047,         0.030847,         0.053771
   89,    27,         0.026879,         0.026809,       7.0094e-05,          0.83599,           1.8166,         0.044672,         0.092887
   89,    28,         0.019371,         0.019356,       1.4486e-05,          0.82945,           1.5436,         0.028936,         0.042226
   89,    29,        0.0018039,        0.0017879,       1.6017e-05,          0.30315,          0.46913,         0.025312,         0.044402
   89,    30,        0.0070275,        0.0069645,       6.2977e-05,          0.56971,          0.92589,          0.04801,         0.088046
   89,    31,         0.035574,         0.035545,       2.9005e-05,          0.97092,           2.0917,          0.03393,         0.059752
   89,    32,         0.021416,         0.021382,       3.3976e-05,          0.82337,           1.6223,         0.040146,          0.06467
   89,    33,          0.16309,          0.16304,       4.2325e-05,           1.5614,           4.4799,         0.038054,          0.07218
   89,    34,        0.0028326,        0.0028195,       1.3103e-05,          0.37568,          0.58912,         0.027337,         0.040161
   89,    35,         0.027524,         0.027484,       3.9368e-05,          0.83695,           1.8393,         0.040458,         0.069613
   89,    36,         0.016845,         0.016804,       4.0958e-05,          0.87833,           1.4382,          0.04037,         0.071005
   89,    37,         0.019118,         0.019087,       3.0736e-05,          0.70867,           1.5328,         0.033933,         0.061509
   89,    38,        0.0032252,        0.0031995,       2.5726e-05,          0.42693,          0.62756,         0.033735,         0.056273
   89,    39,         0.024147,         0.024121,       2.6207e-05,          0.80287,           1.7231,         0.034756,         0.056797
   89,    40,         0.024718,         0.024704,       1.4055e-05,          0.70568,           1.7438,         0.024507,         0.041594
   89,    41,          0.16895,           0.1689,       5.5072e-05,           2.4368,           4.5596,         0.047259,         0.082335
   89,    42,        0.0095835,        0.0095479,       3.5566e-05,           0.5731,           1.0841,         0.038398,         0.066166
   89,    43,        0.0059031,        0.0058637,       3.9425e-05,          0.45312,          0.84957,         0.039298,         0.069663
   89,    44,          0.02473,         0.024691,       3.8426e-05,          0.92645,           1.7434,         0.046773,         0.068775
   89,    45,         0.056323,         0.056254,       6.8481e-05,           1.1626,           2.6314,         0.050171,         0.091812
   89,    46,         0.019606,         0.019589,        1.685e-05,          0.77357,           1.5528,         0.030621,         0.045542
   89,    47,         0.022915,         0.022901,       1.4235e-05,          0.74432,            1.679,         0.030953,         0.041859
   89,    48,         0.015586,         0.015558,       2.8339e-05,          0.72523,           1.3838,         0.035219,         0.059062
   89,    49,          0.12911,          0.12904,       7.2017e-05,           2.2462,           3.9855,         0.060857,         0.094153
   89,    50,        0.0087813,        0.0087725,       8.8345e-06,           0.5844,           1.0391,         0.022813,         0.032977
   89,    51,        0.0030196,        0.0030115,       8.1048e-06,          0.28399,          0.60884,         0.020926,         0.031585
   89,    52,          0.04098,         0.040954,          2.6e-05,            1.211,           2.2452,         0.038654,         0.056573
   89,    53,         0.012105,         0.012066,         3.83e-05,          0.71662,           1.2187,         0.041672,         0.068662
   89,    54,         0.028869,          0.02884,       2.9019e-05,          0.85223,           1.8841,         0.035864,         0.059766
   89,    55,        0.0084168,        0.0083972,       1.9653e-05,          0.62203,           1.0167,         0.028246,         0.049184
   89,    56,         0.005718,         0.005688,       2.9988e-05,          0.45642,          0.83675,         0.037001,         0.060756
   89,    57,         0.020853,         0.020797,       5.5723e-05,          0.76365,              1.6,         0.049436,         0.082819
   89,    58,        0.0011555,        0.0011359,       1.9626e-05,          0.26537,          0.37392,         0.031091,         0.049151
   89,    59,         0.086585,           0.0865,        8.452e-05,           1.6142,           3.2631,         0.065449,            0.102
   89,    60,         0.025624,         0.025602,       2.1572e-05,          0.71751,           1.7752,         0.030898,          0.05153
   89,    61,         0.015674,         0.015657,       1.6302e-05,          0.59295,           1.3883,         0.027437,         0.044796
   89,    62,         0.031682,         0.031651,       3.1215e-05,          0.94749,           1.9738,         0.037973,         0.061986
   89,    63,         0.013942,         0.013924,       1.8306e-05,          0.58881,           1.3092,         0.030677,         0.047469
   89,    64,         0.028374,         0.028287,       8.7269e-05,           1.1814,            1.866,          0.05824,          0.10364
   89,    65,         0.034935,         0.034912,       2.3755e-05,          0.88775,            2.073,         0.031918,         0.054074
   89,    66,         0.023082,         0.023065,        1.698e-05,          0.74261,            1.685,         0.031408,         0.045718
   89,    67,         0.019878,          0.01985,       2.8206e-05,          0.67963,           1.5631,         0.034623,         0.058923
